is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,country_Other,country_AUS,country_AUT,country_BEL,country_BRA,country_CHE,country_CHN,country_CN,country_DEU,country_DNK,country_ESP,country_FIN,country_FRA,country_GBR,country_IRL,country_ISR,country_ITA,country_NLD,country_NOR,country_POL,country_PRT,country_ROU,country_RUS,country_SWE,country_USA,country_Unknown,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_I,reserved_room_type_K,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,cancellation_risk_lead_time,deposit_Non Refund,deposit_Refundable
0,0,2015,December,49,1,0.0,3,1,0,0,0,0,0,0,0,85.0,1,0,3.0,0,0,0,0,0,2015-12-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False
0,213,2016,August,35,23,1.0,5,2,0,0,0,0,0,1,0,123.25,0,0,6.0,1,0,0,0,0,2016-08-23,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
1,118,2015,August,32,6,0.0,3,2,0,0,0,0,0,0,0,120.6,0,0,3.0,1,0,0,0,0,2015-08-06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,2,2015,November,46,13,1.0,2,1,0,0,0,0,0,0,0,91.0,0,0,3.0,1,0,0,0,0,2015-11-13,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False
1,186,2017,May,22,30,0.0,2,2,0,0,0,0,0,0,0,130.0,0,0,2.0,1,0,0,0,0,2017-05-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,0,2017,June,26,25,1.0,0,1,0,0,0,0,0,0,0,120.0,0,0,1.0,1,0,0,0,0,2017-06-25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,134,2016,August,35,23,0.0,4,3,0,0,0,0,0,0,0,133.2,0,0,4.0,1,0,0,0,0,2016-08-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
1,93,2017,April,14,6,0.0,3,2,0,0,0,0,0,0,0,95.0,0,0,3.0,1,0,0,0,0,2017-04-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
1,169,2017,June,23,8,0.0,3,2,0,0,0,0,0,0,0,170.0,0,0,3.0,1,0,0,0,0,2017-06-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
0,186,2016,June,27,29,4.0,10,1,0,0,0,0,0,0,0,113.73511210762332,0,2,14.0,1,0,0,0,0,2016-06-29,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,205,2016,October,44,28,1.0,2,1,0,0,0,0,0,0,0,109.8,0,3,3.0,1,0,0,0,0,2016-10-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3,False,False
0,0,2016,October,43,20,0.0,1,1,0,0,0,0,0,0,0,112.0,0,0,1.0,0,1,0,0,0,2016-10-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,40,2016,October,44,25,0.0,3,2,0,0,0,0,0,0,0,102.10636704119851,0,0,3.0,1,0,0,0,0,2016-10-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,21,2017,July,29,21,0.0,1,2,0,0,0,0,0,0,0,111.02652243589743,0,1,1.0,1,0,0,0,0,2017-07-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
0,168,2017,May,19,9,1.0,5,2,0,0,0,0,0,5,0,145.5,0,0,6.0,1,0,0,0,0,2017-05-09,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
0,23,2016,January,1,2,2.0,1,2,0,0,0,0,0,0,0,84.74332179930796,0,1,3.0,1,0,0,0,0,2016-01-02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,163,2017,May,20,15,2.0,5,2,0,0,0,0,0,0,0,62.1,0,0,7.0,1,0,0,0,0,2017-05-15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,2,False,False
0,216,2017,June,24,13,1.0,5,1,0,0,0,0,0,0,0,108.0,0,1,6.0,1,0,0,0,0,2017-06-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,98,2016,May,21,16,1.0,2,2,0,0,0,0,0,0,0,105.0,0,0,3.0,1,0,0,0,1,2016-05-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,261,2015,October,42,16,0.0,1,2,0,0,0,1,0,0,0,120.0,0,0,1.0,1,0,0,0,0,2015-10-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,True,False
1,292,2015,August,32,5,0.0,2,2,0,0,0,1,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2015-08-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,True,False
1,164,2015,August,33,14,0.0,1,2,0,0,0,1,0,0,0,60.0,0,0,1.0,1,0,0,0,0,2015-08-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
1,90,2016,July,29,13,0.0,1,2,0,0,0,0,0,0,0,105.3,0,0,1.0,1,0,0,0,0,2016-07-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,0,2017,July,27,6,0.0,1,2,0,0,0,0,0,0,0,96.0,0,1,1.0,1,0,0,0,0,2017-07-06,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
0,2,2016,February,7,12,0.0,1,2,0,0,0,0,0,0,0,2.0,0,0,1.0,0,0,0,0,0,2016-02-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,20,2017,January,2,9,1.0,3,2,0,0,0,0,0,0,0,91.88,1,1,4.0,1,0,0,0,0,2017-01-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,156,2017,April,17,26,0.0,3,2,0,0,0,0,0,0,0,100.0,0,0,3.0,1,0,0,0,0,2017-04-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
0,254,2016,September,40,29,1.0,3,2,0,0,0,0,0,0,0,100.3,0,1,4.0,1,0,0,0,0,2016-09-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,45,2017,July,27,2,2.0,0,2,0,0,0,0,0,0,0,98.1,0,1,2.0,1,0,0,0,0,2017-07-02,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,368,2017,June,26,28,0.0,3,2,0,0,0,0,0,0,0,90.0,0,0,3.0,1,0,0,0,0,2017-06-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4,True,False
1,157,2017,July,27,3,2.0,5,2,0,0,0,0,0,0,0,158.57,0,0,7.0,1,0,0,0,0,2017-07-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,2,False,False
0,6,2017,August,33,14,1.0,1,2,2,0,0,0,0,0,0,300.0,0,1,2.0,0,0,1,0,0,2017-08-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,False,False
1,76,2016,September,39,19,1.0,4,2,0,0,0,0,0,0,0,292.4,0,1,5.0,1,0,0,0,0,2016-09-19,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
0,37,2016,January,3,16,2.0,5,1,0,0,0,0,0,0,0,31.0,0,1,7.0,1,0,0,0,1,2016-01-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,37,2017,May,22,29,1.0,2,2,2,0,0,0,0,0,0,270.0,0,0,3.0,1,0,1,0,0,2017-05-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1,False,False
0,128,2017,August,34,20,2.0,0,2,0,0,0,0,0,2,0,145.0,0,1,2.0,1,0,0,0,0,2017-08-20,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,61,2017,January,4,25,0.0,2,2,0,0,0,0,0,0,0,80.0,0,0,2.0,1,0,0,0,0,2017-01-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,True,False
1,65,2016,July,29,14,0.0,3,2,0,0,0,0,0,0,0,111.02652243589743,0,0,3.0,1,0,0,0,0,2016-07-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,False,False
1,143,2016,September,39,21,1.0,4,2,0,0,0,0,0,0,0,129.6,0,2,5.0,1,0,0,0,0,2016-09-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,426,2016,September,37,8,0.0,2,2,0,0,0,0,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2016-09-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4,True,False
0,8,2016,May,22,25,0.0,1,2,0,0,0,0,0,0,0,119.0,0,0,1.0,1,0,0,0,0,2016-05-25,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,73,2016,March,14,28,1.0,2,2,0,0,0,0,0,1,0,48.0,0,0,3.0,1,0,0,0,0,2016-03-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,176,2016,March,13,20,2.0,4,1,0,0,0,0,0,0,0,61.52,0,0,6.0,1,0,0,0,0,2016-03-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,False,False
1,81,2016,May,19,3,0.0,2,2,0,0,0,0,0,0,0,116.1,0,1,2.0,1,0,0,0,0,2016-05-03,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,63,2015,September,36,2,0.0,3,2,0,0,0,0,0,0,0,60.0,0,0,3.0,1,0,0,0,0,2015-09-02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
1,215,2017,June,26,28,0.0,4,2,0,0,0,0,0,0,0,110.0,0,0,4.0,0,0,0,0,0,2017-06-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,13,2016,August,34,19,0.0,2,2,0,0,0,0,0,0,0,128.5,0,3,2.0,1,0,0,0,0,2016-08-19,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,160,2017,August,33,19,1.0,1,1,2,0,0,0,0,1,0,148.5,0,1,2.0,1,0,1,0,0,2017-08-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,287,2016,October,43,19,1.0,4,2,0,0,0,0,0,0,0,90.95,0,1,5.0,1,0,0,0,0,2016-10-19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,344,2016,June,25,16,0.0,1,1,0,0,0,0,0,0,0,59.0,0,0,1.0,1,0,0,0,0,2016-06-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,195,2017,March,10,5,4.0,6,2,0,0,0,0,0,0,0,64.08,0,0,10.0,1,0,0,0,0,2017-03-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,3,False,False
0,1,2016,February,7,7,1.0,0,2,0,0,0,0,0,0,0,29.0,0,0,1.0,1,0,0,0,1,2016-02-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False
0,1,2016,October,43,21,0.0,1,2,0,0,0,0,0,0,0,96.0,0,0,1.0,0,1,0,0,0,2016-10-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,120,2017,July,28,10,1.0,2,2,0,0,0,0,0,0,0,108.0,0,0,3.0,1,0,0,0,0,2017-07-10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,0,2016,May,21,20,0.0,1,2,0,0,0,0,0,0,0,88.56,0,0,1.0,1,0,0,0,0,2016-05-20,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,47,2017,April,17,24,1.0,1,3,0,0,0,0,0,1,0,171.0,0,0,2.0,1,0,0,0,0,2017-04-24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
0,339,2016,October,42,11,2.0,5,1,0,0,0,0,0,1,150,46.36,0,0,7.0,1,0,0,0,0,2016-10-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3,False,True
1,23,2015,July,29,17,1.0,2,2,0,0,0,0,0,0,0,120.6,0,1,3.0,1,0,0,0,0,2015-07-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,48,2016,May,20,11,0.0,1,2,0,0,0,0,0,0,0,95.0,1,0,1.0,0,0,0,0,0,2016-05-11,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
0,20,2016,October,42,12,0.0,2,2,0,0,0,0,0,0,0,169.0,0,1,2.0,1,0,0,0,0,2016-10-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
1,158,2017,August,35,27,2.0,3,3,0,0,0,0,0,0,0,202.5,0,0,5.0,1,0,0,0,0,2017-08-27,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,2,False,False
0,7,2016,May,20,11,0.0,1,2,0,0,0,0,0,1,0,70.0,1,1,1.0,0,1,0,0,1,2016-05-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
1,174,2017,July,29,22,3.0,6,2,0,0,0,0,0,0,0,160.0,0,0,9.0,1,0,0,0,0,2017-07-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,206,2016,September,39,23,2.0,3,2,0,0,0,0,0,0,0,109.6948780487805,0,0,5.0,1,0,0,0,0,2016-09-23,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,144,2017,July,27,3,1.0,3,2,0,0,0,0,0,0,0,78.0,0,0,4.0,1,0,0,0,0,2017-07-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,36,2015,October,42,13,0.0,3,1,0,0,0,0,0,0,0,91.0,0,0,3.0,1,0,0,0,0,2015-10-13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
0,36,2015,October,43,21,1.0,4,2,0,0,0,0,0,0,0,81.62,0,1,5.0,1,0,0,0,0,2015-10-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,2,2016,December,53,29,0.0,2,1,0,0,0,0,0,0,0,75.0,0,0,2.0,1,0,0,0,0,2016-12-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,141,2016,September,39,23,0.0,2,3,0,0,0,0,0,3,0,163.8,0,1,2.0,1,0,0,0,0,2016-09-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
0,0,2016,July,30,18,1.0,3,2,0,0,0,0,0,0,0,139.0,0,0,4.0,0,0,0,0,0,2016-07-18,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,183,2017,July,29,18,0.0,2,2,0,0,0,0,0,0,0,89.1,0,0,2.0,1,0,0,0,0,2017-07-18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,137,2016,December,53,27,0.0,3,2,0,0,0,0,0,0,0,37.8,0,1,3.0,1,0,0,0,0,2016-12-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,12,2015,December,52,24,0.0,2,2,0,0,0,0,0,0,0,75.0,0,0,2.0,0,0,0,0,0,2015-12-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
1,105,2015,December,53,29,0.0,4,2,1,0,0,1,0,0,0,102.5,0,3,4.0,1,0,1,0,0,2015-12-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,70,2017,January,3,15,2.0,4,2,0,0,0,0,0,0,0,84.74332179930796,0,2,6.0,1,0,0,0,0,2017-01-15,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,68,2016,February,8,17,0.0,2,2,0,0,0,1,0,0,0,75.0,0,0,2.0,1,0,0,0,0,2016-02-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,True,False
1,117,2016,May,23,30,1.0,4,2,0,0,0,0,0,0,0,71.2,0,1,5.0,1,0,0,0,0,2016-05-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
