Index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date
6880,Resort Hotel,1,18,2017,June,25,21,1.0,4,2,0,0,BB,Other,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,222.0,0,2,Canceled,2017-06-12,5.0,1,0,0,0,0,2017-06-21
6881,City Hotel,1,12,2016,June,25,12,2.0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,136.0,0,0,Canceled,2016-06-03,4.0,1,0,0,0,0,2016-06-12
6882,City Hotel,0,215,2016,November,48,21,1.0,2,1,0,0,BB,Other,Groups,Corporate,0,0,0,A,D,2,No Deposit,0,Transient,75.0,0,1,Check-Out,2016-11-24,3.0,0,1,0,0,1,2016-11-21
6883,City Hotel,0,0,2015,October,40,2,0.0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,E,2,No Deposit,0,Transient-Party,145.0,0,0,Check-Out,2015-10-04,2.0,0,0,0,0,1,2015-10-02
6884,Resort Hotel,0,272,2017,July,27,3,3.0,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,136.45,0,0,Check-Out,2017-07-13,10.0,1,0,0,0,0,2017-07-03
6885,City Hotel,0,1,2016,March,14,28,1.0,0,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,101.0,0,0,Check-Out,2016-03-29,1.0,1,0,0,0,1,2016-03-28
6886,City Hotel,0,41,2016,December,53,27,2.0,5,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,69.29,0,0,Check-Out,2017-01-03,7.0,1,0,0,0,0,2016-12-27
6887,City Hotel,0,64,2016,April,17,21,0.0,3,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.5,0,0,Check-Out,2016-04-24,3.0,1,0,0,0,0,2016-04-21
6888,Resort Hotel,0,52,2016,September,38,13,0.0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,152.1,0,1,Check-Out,2016-09-15,2.0,1,0,0,0,0,2016-09-13
6889,City Hotel,0,29,2016,October,41,5,0.0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,152.0,0,2,Check-Out,2016-10-07,2.0,1,0,0,0,0,2016-10-05
6890,City Hotel,0,122,2016,March,14,27,2.0,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,107.0,0,1,Check-Out,2016-03-30,3.0,1,0,0,0,0,2016-03-27
6891,Resort Hotel,1,172,2017,April,17,29,2.0,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,97.71,0,0,Canceled,2016-12-27,7.0,1,0,0,0,0,2017-04-29
6892,City Hotel,1,12,2015,July,29,18,2.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Canceled,2015-07-18,4.0,1,0,0,0,0,2015-07-18
6893,Resort Hotel,0,0,2016,January,5,27,0.0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,0,Transient,39.0,0,0,Check-Out,2016-01-28,1.0,0,0,0,0,1,2016-01-27
6894,City Hotel,1,373,2017,April,14,5,0.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2016-04-17,3.0,1,0,0,0,0,2017-04-05
6895,City Hotel,0,0,2016,July,28,7,0.0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,0,Transient,159.0,0,0,Check-Out,2016-07-08,1.0,0,0,0,0,0,2016-07-07
6896,City Hotel,0,18,2015,October,40,2,2.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,111.75,0,2,Check-Out,2015-10-06,4.0,1,0,0,0,0,2015-10-02
6897,Resort Hotel,0,2,2015,November,47,18,0.0,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,0,Transient,49.0,1,0,Check-Out,2015-11-21,3.0,1,0,0,0,0,2015-11-18
6898,City Hotel,1,420,2016,September,36,3,2.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,Canceled,2015-10-12,4.0,1,0,0,0,0,2016-09-03
6899,City Hotel,1,316,2017,May,19,10,0.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,124.11371753246753,0,1,Canceled,2017-01-09,2.0,1,0,0,0,0,2017-05-10
6900,City Hotel,0,48,2015,October,40,2,1.0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,73.51,0,0,Check-Out,2015-10-05,3.0,1,0,0,0,0,2015-10-02
6901,City Hotel,0,1,2017,May,21,26,0.0,2,2,1,0,BB,PRT,Direct,Direct,0,0,0,B,B,1,No Deposit,0,Transient,124.11371753246753,0,0,Check-Out,2017-05-28,2.0,1,0,1,0,0,2017-05-26
6902,City Hotel,0,19,2017,January,1,2,1.0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.9,0,1,Check-Out,2017-01-06,4.0,1,0,0,0,0,2017-01-02
6903,Resort Hotel,1,3,2016,June,26,25,0.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.0,0,1,Canceled,2016-06-23,1.0,1,0,0,0,0,2016-06-25
6904,Resort Hotel,0,40,2016,November,46,8,0.0,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,46.8,0,1,Check-Out,2016-11-12,4.0,1,0,0,0,0,2016-11-08
6905,Resort Hotel,0,0,2016,April,15,5,0.0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,56.0,0,0,Check-Out,2016-04-06,1.0,1,0,0,0,1,2016-04-05
6906,Resort Hotel,1,58,2016,November,45,1,2.0,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,52.915113636363635,0,1,Canceled,2016-09-24,7.0,1,0,0,0,0,2016-11-01
6907,City Hotel,0,36,2017,June,25,19,1.0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,1,Check-Out,2017-06-22,3.0,1,0,0,0,0,2017-06-19
6908,City Hotel,0,64,2016,May,21,17,0.0,2,1,0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130.0,0,0,Check-Out,2016-05-19,2.0,0,1,0,0,0,2016-05-17
6909,Resort Hotel,0,1,2016,July,29,16,2.0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.43,0,0,Check-Out,2016-07-23,7.0,1,0,0,0,0,2016-07-16
6910,Resort Hotel,0,225,2016,May,22,26,0.0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,0,Transient-Party,60.0,0,0,Check-Out,2016-05-29,3.0,0,1,0,0,0,2016-05-26
6911,Resort Hotel,1,182,2016,June,23,3,1.0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,97.3,0,0,Canceled,2016-01-20,3.0,1,0,0,0,0,2016-06-03
6912,City Hotel,0,92,2017,June,24,15,0.0,1,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.13190095846646,0,0,Check-Out,2017-06-16,1.0,1,0,0,0,0,2017-06-15
6913,Resort Hotel,0,0,2016,May,21,16,1.0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,79.2,0,1,Check-Out,2016-05-18,2.0,1,0,0,0,0,2016-05-16
6914,City Hotel,0,1,2016,September,37,6,0.0,3,1,0,0,BB,PRT,Corporate,Corporate,1,3,43,A,B,0,No Deposit,0,Transient,67.0,1,0,Check-Out,2016-09-09,3.0,0,1,0,0,1,2016-09-06
6915,Resort Hotel,0,0,2016,November,48,23,0.0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,63.0,0,0,Check-Out,2016-11-24,1.0,1,0,0,0,0,2016-11-23
6916,Resort Hotel,0,11,2016,October,44,28,1.0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,0,Transient,59.51549152542373,1,0,Check-Out,2016-10-31,3.0,0,0,0,0,1,2016-10-28
6917,City Hotel,1,0,2017,August,32,8,0.0,2,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,0,Canceled,2017-08-08,2.0,0,1,0,0,0,2017-08-08
6918,City Hotel,0,95,2017,August,32,12,2.0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,113.69841481481481,0,1,Check-Out,2017-08-17,5.0,1,0,0,0,0,2017-08-12
6919,Resort Hotel,1,26,2016,February,8,20,0.0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,63.0,0,1,Canceled,2016-02-04,1.0,1,0,1,0,0,2016-02-20
6920,City Hotel,1,104,2017,May,20,15,1.0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,160.0,0,0,Canceled,2017-01-31,3.0,0,0,0,0,0,2017-05-15
6921,City Hotel,1,168,2016,October,41,4,0.0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,82.28,0,0,Canceled,2016-04-25,4.0,1,0,0,0,0,2016-10-04
6922,City Hotel,0,63,2015,September,39,24,2.0,4,1,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,118.43,0,0,Check-Out,2015-09-30,6.0,1,0,0,0,0,2015-09-24
6923,City Hotel,1,87,2017,April,15,15,2.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,Canceled,2017-01-18,4.0,1,0,0,0,0,2017-04-15
6924,City Hotel,0,131,2016,October,41,4,0.0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.67,0,1,Check-Out,2016-10-07,3.0,1,0,0,0,0,2016-10-04
6925,City Hotel,0,118,2016,June,24,6,1.0,2,1,0,0,BB,Other,Offline TA/TO,Corporate,0,0,0,A,A,2,No Deposit,0,Transient-Party,110.0,0,0,Check-Out,2016-06-09,3.0,1,0,0,0,0,2016-06-06
6926,Resort Hotel,0,51,2015,July,31,26,2.0,5,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.81,0,2,Check-Out,2015-08-02,7.0,1,0,0,0,0,2015-07-26
6927,Resort Hotel,0,33,2016,April,16,10,1.0,0,1,0,0,BB,ESP,Corporate,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,42.0,0,0,Check-Out,2016-04-11,1.0,0,1,0,0,0,2016-04-10
6928,City Hotel,0,120,2017,May,19,11,0.0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0,Check-Out,2017-05-14,3.0,1,0,0,0,0,2017-05-11
6929,Resort Hotel,0,0,2016,December,52,19,1.0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,1,No Deposit,0,Transient,43.0,0,0,Check-Out,2016-12-21,2.0,1,0,0,0,0,2016-12-19
6930,City Hotel,0,68,2017,March,13,28,0.0,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,Check-Out,2017-04-01,4.0,1,0,0,0,0,2017-03-28
6931,City Hotel,1,22,2016,May,21,20,0.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,Canceled,2016-04-28,2.0,1,0,0,0,0,2016-05-20
6932,City Hotel,0,34,2015,November,45,1,2.0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Group,60.0,0,0,Check-Out,2015-11-06,5.0,1,0,0,0,0,2015-11-01
6933,City Hotel,0,12,2017,February,8,19,2.0,1,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,85.0,0,2,Check-Out,2017-02-22,3.0,1,0,1,0,0,2017-02-19
6934,City Hotel,1,117,2016,February,10,29,1.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,44,Transient,75.0,0,0,Canceled,2015-12-18,3.0,1,0,0,0,0,2016-02-29
6935,City Hotel,0,124,2017,August,33,15,0.0,3,2,1,0,BB,FRA,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,141.5,0,2,Check-Out,2017-08-18,3.0,1,0,1,0,1,2017-08-15
6936,City Hotel,1,489,2016,November,46,10,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,87.49422492401216,0,0,Canceled,2015-10-21,2.0,1,0,0,0,0,2016-11-10
6937,City Hotel,0,386,2016,October,44,23,2.0,0,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,90.0,0,0,Check-Out,2016-10-25,2.0,1,0,0,0,0,2016-10-23
6938,City Hotel,0,5,2016,October,42,13,0.0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,215.6,0,1,Check-Out,2016-10-15,2.0,1,0,0,0,0,2016-10-13
6939,Resort Hotel,0,28,2016,October,41,2,2.0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,135.0,1,1,Check-Out,2016-10-05,3.0,1,0,0,0,0,2016-10-02
6940,City Hotel,0,198,2015,October,40,3,1.0,1,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,0,Check-Out,2015-10-05,2.0,1,0,0,0,0,2015-10-03
6941,City Hotel,0,309,2017,May,19,13,2.0,3,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,89.1,0,0,Check-Out,2017-05-18,5.0,1,0,0,0,0,2017-05-13
6942,City Hotel,1,25,2016,February,8,16,0.0,2,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,56.98,0,0,Canceled,2016-01-22,2.0,1,0,0,0,0,2016-02-16
6943,City Hotel,0,25,2017,June,23,4,1.0,0,2,0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,121.13190095846646,1,1,Check-Out,2017-06-05,1.0,1,0,0,0,0,2017-06-04
6944,City Hotel,0,3,2016,September,38,15,0.0,2,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,169.0,0,1,Check-Out,2016-09-17,2.0,1,0,0,0,0,2016-09-15
6945,City Hotel,0,164,2015,October,40,2,0.0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,102.10636704119851,0,0,Check-Out,2015-10-04,2.0,1,0,0,0,0,2015-10-02
6946,Resort Hotel,0,110,2015,July,27,1,1.0,4,3,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,C,2,No Deposit,0,Transient,79.59,1,1,Check-Out,2015-07-06,5.0,1,0,0,0,1,2015-07-01
6947,City Hotel,1,136,2017,July,28,14,2.0,2,1,0,0,HB,DNK,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,193.0,0,0,Canceled,2017-05-22,4.0,1,0,0,0,0,2017-07-14
6948,Resort Hotel,0,337,2016,October,42,9,2.0,5,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,E,0,No Deposit,101,Transient-Party,67.99,0,0,Check-Out,2016-10-16,7.0,1,0,0,0,1,2016-10-09
6949,Resort Hotel,1,55,2015,September,37,7,1.0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,131.0,0,1,Canceled,2015-07-21,5.0,1,0,0,0,0,2015-09-07
6950,Resort Hotel,1,81,2017,March,10,11,0.0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient,57.33166666666666,0,1,Canceled,2017-02-16,1.0,1,0,0,0,1,2017-03-11
6951,City Hotel,1,226,2017,June,24,16,1.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,105.0,0,0,Canceled,2017-04-21,3.0,1,0,0,0,0,2017-06-16
6952,City Hotel,1,92,2015,September,40,30,0.0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,170.0,0,0,Canceled,2015-08-21,1.0,1,0,0,0,0,2015-09-30
6953,City Hotel,1,280,2016,November,47,16,0.0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,91.8,0,1,Canceled,2016-05-24,3.0,1,0,0,0,0,2016-11-16
6954,City Hotel,0,64,2017,July,30,26,0.0,3,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.0,0,0,Check-Out,2017-07-29,3.0,1,0,0,0,0,2017-07-26
6955,City Hotel,0,9,2015,September,36,2,0.0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.05,0,0,Check-Out,2015-09-06,4.0,1,0,0,0,0,2015-09-02
6956,City Hotel,0,53,2016,September,38,17,2.0,2,2,0,1,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,80.75,0,0,Check-Out,2016-09-21,4.0,1,0,0,1,0,2016-09-17
6957,City Hotel,0,28,2017,July,27,3,1.0,1,1,0,0,BB,PRT,Corporate,Corporate,1,1,7,D,D,0,No Deposit,0,Transient,114.33,0,0,Check-Out,2017-07-05,2.0,0,1,0,0,0,2017-07-03
6958,Resort Hotel,0,35,2016,January,4,19,0.0,2,2,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,29.0,0,1,Check-Out,2016-01-21,2.0,1,0,0,0,1,2016-01-19
6959,Resort Hotel,1,239,2015,September,38,19,1.0,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,3,0,A,A,0,No Deposit,0,Transient-Party,34.0,0,0,Canceled,2015-07-08,2.0,1,0,0,0,0,2015-09-19
6960,City Hotel,0,7,2017,July,29,16,2.0,0,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.5,0,1,Check-Out,2017-07-18,2.0,1,0,0,0,0,2017-07-16
6961,Resort Hotel,0,10,2016,March,10,4,0.0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,54.0,1,2,Check-Out,2016-03-06,2.0,1,0,0,0,1,2016-03-04
6962,Resort Hotel,0,13,2016,October,43,16,2.0,2,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,85.0,0,0,Check-Out,2016-10-20,4.0,1,0,0,0,0,2016-10-16
6963,City Hotel,1,6,2015,October,43,18,1.0,0,1,0,0,BB,FRA,Direct,Direct,0,1,0,A,A,0,No Deposit,0,Transient,102.10636704119851,0,1,Canceled,2015-10-15,1.0,0,0,0,0,0,2015-10-18
6964,Resort Hotel,0,6,2016,January,2,5,0.0,2,1,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,61.0,0,0,Check-Out,2016-01-07,2.0,0,1,0,0,0,2016-01-05
6965,City Hotel,1,243,2017,July,30,26,0.0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2016-11-25,4.0,0,0,0,0,0,2017-07-26
6966,City Hotel,0,120,2015,August,34,20,2.0,5,2,0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,113.69841481481481,0,4,Check-Out,2015-08-27,7.0,1,0,0,1,1,2015-08-20
6968,City Hotel,1,158,2016,May,22,24,0.0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,31,Transient,130.0,0,0,Canceled,2016-01-18,2.0,1,0,0,0,0,2016-05-24
6969,City Hotel,0,4,2015,August,34,17,1.0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Contract,122.0,0,3,Check-Out,2015-08-21,4.0,1,0,0,0,1,2015-08-17
6970,Resort Hotel,0,2,2016,May,21,18,0.0,1,1,0,0,BB,PRT,Corporate,Direct,0,0,0,A,A,0,No Deposit,0,Transient,42.0,0,0,Check-Out,2016-05-19,1.0,0,1,0,0,0,2016-05-18
6971,City Hotel,1,292,2016,December,53,30,2.0,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.79,0,0,Canceled,2016-06-09,5.0,1,0,0,0,0,2016-12-30
6972,City Hotel,1,295,2015,August,32,8,2.0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,Canceled,2015-01-01,3.0,1,0,0,0,0,2015-08-08
6973,Resort Hotel,0,9,2016,January,5,29,0.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,48.0,0,1,Check-Out,2016-01-30,1.0,1,0,0,0,1,2016-01-29
6974,Resort Hotel,0,287,2015,October,42,15,0.0,3,2,0,0,BB,BEL,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,44.5,0,0,Check-Out,2015-10-18,3.0,0,1,0,0,0,2015-10-15
6975,City Hotel,0,257,2015,July,27,1,0.0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.5,0,0,Check-Out,2015-07-03,2.0,1,0,0,0,0,2015-07-01
6976,City Hotel,0,77,2016,November,46,6,2.0,2,1,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,145.8,0,1,Check-Out,2016-11-10,4.0,1,0,0,0,0,2016-11-06
6977,Resort Hotel,0,287,2016,September,37,5,2.0,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,Refundable,0,Transient-Party,69.0,0,0,Check-Out,2016-09-12,7.0,1,0,0,0,0,2016-09-05
6978,Resort Hotel,1,40,2016,May,21,18,0.0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,55.0,0,0,Canceled,2016-04-13,2.0,0,0,0,0,0,2016-05-18
6979,City Hotel,0,38,2017,March,11,14,0.0,4,2,0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,70.0,0,1,Check-Out,2017-03-18,4.0,1,0,0,0,0,2017-03-14
6980,City Hotel,0,129,2015,December,53,29,0.0,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,47.2,0,0,Check-Out,2016-01-03,5.0,1,0,0,0,0,2015-12-29
6981,Resort Hotel,1,200,2016,January,2,8,8.0,20,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,50.4,0,0,Canceled,2015-09-21,28.0,1,0,0,0,0,2016-01-08
6982,City Hotel,1,167,2017,July,26,1,2.0,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,117.9,0,0,Canceled,2017-03-07,7.0,1,0,0,0,0,2017-07-01
6983,City Hotel,0,7,2016,September,39,20,0.0,4,2,0,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,173.55,0,0,Check-Out,2016-09-24,4.0,0,0,0,0,0,2016-09-20
6984,City Hotel,0,328,2016,September,40,29,0.0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,95.4,0,0,Check-Out,2016-10-02,3.0,1,0,0,0,0,2016-09-29
6985,City Hotel,0,8,2017,March,13,30,0.0,1,1,0,0,BB,ESP,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,80.0,0,0,Check-Out,2017-03-31,1.0,0,1,0,0,0,2017-03-30
6986,City Hotel,1,92,2016,March,13,26,2.0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,Canceled,2016-01-19,3.0,1,0,0,0,0,2016-03-26
6987,City Hotel,0,56,2016,November,48,24,0.0,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient-Party,95.38,0,1,Check-Out,2016-11-27,3.0,1,0,0,0,0,2016-11-24
6988,City Hotel,1,105,2017,May,22,29,1.0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,124.67,0,0,Canceled,2017-02-15,3.0,1,0,0,0,0,2017-05-29
6989,City Hotel,0,86,2015,September,39,24,0.0,2,1,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,B,2,No Deposit,0,Transient-Party,87.5,0,0,Check-Out,2015-09-26,2.0,1,0,0,0,1,2015-09-24
6990,City Hotel,1,7,2016,August,33,7,2.0,5,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,0,Canceled,2016-08-01,7.0,1,0,0,0,0,2016-08-07
6991,City Hotel,0,291,2016,September,39,21,0.0,1,2,0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,44,Transient-Party,109.6948780487805,0,1,Check-Out,2016-09-22,1.0,1,0,0,0,0,2016-09-21
6992,City Hotel,0,182,2016,August,32,3,0.0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,94.5,0,1,Check-Out,2016-08-04,1.0,1,0,0,0,1,2016-08-03
6993,Resort Hotel,0,59,2017,August,34,26,2.0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,230.0,0,4,Check-Out,2017-08-31,5.0,1,0,0,0,0,2017-08-26
6994,Resort Hotel,0,203,2017,May,21,25,2.0,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,59.71,1,0,Check-Out,2017-06-01,7.0,0,1,0,0,0,2017-05-25
